description,amount,date,correct_category,is_genuinely_ambiguous,notes
AMC 25 TIMES SQUARE,36.50,2026-05-18,Entertainment,false,AMC is clearly a movie theater.
STEAMGAMES.COM 4259522985,59.99,2026-03-23,Entertainment,false,Steam is clearly a video game platform.
TICKETMASTERCONCERT 847,148.75,2026-06-13,Entertainment,false,Ticketmaster concert tickets are clearly entertainment.
CITYMD URGENT CARE 114,75.00,2026-01-17,Healthcare,false,CityMD is clearly a healthcare provider.
DR SMITH DENTAL ASSOC,210.00,2026-04-15,Healthcare,false,The descriptor identifies dental care.
LABCORP 800-845-6167,42.18,2026-02-24,Healthcare,false,Labcorp is clearly a medical laboratory.
CVS/PHARMACY RX 09214,18.67,2026-05-12,Healthcare,false,The RX marker clearly indicates a prescription.
AVALON BAY RENT PMT,2450.00,2026-01-01,Housing,false,The descriptor explicitly identifies a rent payment.
GREENPOINT PROPERTY MGMT,1850.00,2026-04-01,Housing,false,A property management charge of this size is clearly housing.
CITY STORAGE UNIT 4421,189.00,2026-06-09,Housing,false,A storage unit payment is clearly a housing-related expense.
AMAZON MKTPLACE PMTS AMZN.COM,96.34,2026-03-05,Shopping,true,"Amazon may represent Shopping, Groceries, or Entertainment, and the description gives no item detail."
TARGET T-1849 NEW YORK NY,73.28,2026-05-19,Groceries,true,"Target may represent Groceries, Shopping, or Housing supplies, and the description gives no item detail."
COSTCO WHSE #1205,164.77,2026-02-08,Groceries,true,"Costco may represent Groceries, Shopping, or Healthcare pharmacy purchases, and the description gives no item detail."
WAL-MART #3795,58.42,2026-06-24,Shopping,true,"Walmart may represent Shopping, Groceries, or Housing supplies, and the description gives no item detail."
VENMO PAYMENT,48.00,2026-01-29,Dining,true,"A context-free Venmo payment could be Dining, Shopping, Housing, or another category."
ZELLE TO J MARTIN,850.00,2026-03-30,Housing,true,"A context-free Zelle payment could be Housing, Shopping, Dining, or another category."
CASH APPPAYMENT,32.00,2026-04-11,Shopping,true,"A context-free Cash App payment could be Shopping, Dining, Entertainment, or another category."
PAYPAL *PAYMENT,15.99,2026-05-27,Entertainment,true,"A generic PayPal charge could be Entertainment, Shopping, Dining, or another category."
POS PURCHASE 439812,27.61,2026-02-06,Uncategorized,true,The generic POS descriptor provides no merchant or category information.
MISC RETAIL 003829,44.70,2026-06-15,Shopping,true,The vague retail descriptor suggests Shopping but could also be Groceries or Housing supplies.
CHECK #1047,600.00,2026-01-10,Uncategorized,true,A bare check number gives no payee or purpose information.
ACH WEB PMT X7K92Q,132.45,2026-04-22,Uncategorized,true,The opaque ACH code gives no merchant or purpose information.
AMEX EPAYMENT ACH PMT,500.00,2026-05-02,Uncategorized,true,This is a generic card payment descriptor with no underlying spending category.
CVS STORE #10982,26.14,2026-03-17,Healthcare,true,CVS could be Healthcare or Groceries because the description does not indicate whether this was pharmacy or convenience merchandise.
WALGREENS #07124,19.83,2026-06-04,Groceries,true,Walgreens could be Healthcare or Groceries because the description does not identify the purchased items.
SHELL 0209341 QUICK MART,14.67,2026-01-24,Transportation,true,"A Shell quick-mart charge could be Transportation fuel or Groceries snacks, and the amount does not resolve it."
7-ELEVEN 35742,21.36,2026-04-07,Groceries,true,7-Eleven could be Groceries or Transportation fuel depending on the location and items purchased.
HOME DEPOT 1245,87.91,2026-02-16,Housing,true,"Home Depot could be Housing maintenance or general Shopping, and the description gives no item detail."
APPLE.COM/BILL,12.99,2026-05-31,Entertainment,true,"Apple billing could be Entertainment digital media or Shopping for apps and services, and the description is not specific."
SQ MARKETPLACE 5732,39.25,2026-03-26,Shopping,true,"The generic Square merchant name could represent Shopping, Dining, or Entertainment with no resolvable context."
STOP & SHOP #0231,67.84,2026-07-02,Groceries,false,Stop & Shop is clearly a supermarket.
GIANT FOOD STORES 4471,55.29,2026-06-19,Groceries,false,Giant Food Stores is clearly a grocery chain.
FAIRWAY MARKET UWS,82.14,2026-01-08,Groceries,false,Fairway Market is clearly a grocery store.
OLIVE GARDEN 01847,58.62,2026-03-15,Dining,false,Olive Garden is clearly a restaurant.
FIVE GUYS 02931,22.47,2026-05-06,Dining,false,Five Guys is clearly a fast food restaurant.
CAVA GRILL UNION SQ,16.89,2026-06-25,Dining,false,Cava is clearly a fast-casual restaurant.
ZARA USA 4471,96.50,2026-02-12,Shopping,false,Zara is clearly a clothing retailer.
HOMEGOODS #2210,47.36,2026-04-24,Shopping,false,HomeGoods is clearly a home retail store.
GAMESTOP #3392,69.98,2026-01-30,Shopping,false,GameStop is clearly a video game retailer.
CITI BIKE NYC,15.00,2026-03-08,Transportation,false,Citi Bike is clearly a bike-share transportation charge.
JETBLUE AIRWAYS 2734190,312.60,2026-05-14,Transportation,false,The descriptor identifies an airline ticket.
ENTERPRISE RENT-A-CAR 88213,198.45,2026-02-19,Transportation,false,Enterprise is clearly a car rental charge.
PSEG LONG ISLAND,112.33,2026-06-08,Utilities,false,PSEG is clearly an electric utility.
XFINITY INTERNET PMT,89.99,2026-04-01,Utilities,false,Xfinity is clearly an internet bill.
NATIONAL FUEL GAS CO,63.71,2026-01-05,Utilities,false,National Fuel Gas is clearly a gas utility.
AT&T WIRELESS BILL,78.40,2026-05-27,Utilities,false,AT&T Wireless is clearly a phone bill.
EXTRA SPACE STORAGE 0091,165.00,2026-03-01,Housing,false,A storage unit payment is clearly a housing-related expense.
PARK AVE APARTMENTS RENT,2650.00,2026-06-01,Housing,false,The descriptor explicitly identifies a rent payment.
HOA FEE SUNSET RIDGE,310.00,2026-02-01,Housing,false,An HOA fee is clearly a housing-related expense.
ABC HOME REPAIR SVC,425.00,2026-05-20,Housing,false,A home repair service charge is clearly housing-related.
QUEST DIAGNOSTICS 04471,38.90,2026-01-16,Healthcare,false,Quest Diagnostics is clearly a medical laboratory.
ONE MEDICAL MEMBERSHIP,199.00,2026-04-10,Healthcare,false,One Medical is clearly a healthcare provider.
DR CHEN ORTHODONTICS,350.00,2026-06-14,Healthcare,false,The descriptor identifies orthodontic care.
URGENT CARE NOW 2214,95.00,2026-03-22,Healthcare,false,Urgent Care Now is clearly a healthcare provider.
HULU * YOUR SUBSCRIPTION,17.99,2026-02-05,Entertainment,false,Hulu is clearly a streaming subscription.
REGAL CINEMAS 07734,24.50,2026-05-23,Entertainment,false,Regal Cinemas is clearly a movie theater.
XBOX GAME PASS,14.99,2026-01-27,Entertainment,false,Xbox Game Pass is clearly a gaming subscription.
LIVE NATION TICKETS,89.50,2026-06-30,Entertainment,false,Live Nation concert tickets are clearly entertainment.
DOLLAR GENERAL #7734,24.63,2026-02-22,Shopping,true,"Dollar General may represent Shopping, Groceries, or Housing supplies, and the description gives no item detail."
BJS WHOLESALE CLUB,143.29,2026-05-09,Groceries,true,"BJ's Wholesale Club may represent Groceries, Shopping, or Healthcare pharmacy purchases, and the description gives no item detail."
SAMS CLUB #6209,178.44,2026-03-13,Groceries,true,"Sam's Club may represent Groceries, Shopping, or Housing supplies, and the description gives no item detail."
RITE AID #04471,21.85,2026-06-17,Healthcare,true,Rite Aid could be Healthcare or Groceries because the description does not indicate whether this was pharmacy or convenience merchandise.
WAYFAIR.COM,267.90,2026-01-19,Housing,true,"Wayfair may represent Housing furnishings or general Shopping, and the description gives no item detail."
WIRE TRANSFER FEE,25.00,2026-04-06,Uncategorized,true,A bare wire transfer fee gives no merchant or purpose information.
MISC DEBIT ADJ 88213,12.40,2026-02-28,Uncategorized,true,The generic debit adjustment descriptor provides no merchant or category information.
SQ *CORNER DELI,18.75,2026-05-30,Dining,true,"A generic deli charge could be Dining or Groceries, and the description gives no item detail."
SUNOCO 0459 GAS STATION,41.28,2026-03-26,Transportation,true,"A Sunoco charge could be Transportation fuel or Groceries snacks, and the amount does not resolve it."
GOOGLE *PLAY SVCS,9.99,2026-06-21,Entertainment,true,"A Google Play charge could be Entertainment digital media or Shopping for apps, and the description is not specific."
PAYPAL *ENERGYCO,145.60,2026-01-13,Utilities,true,"A PayPal-routed energy company payment could be Utilities or a misrouted Housing charge, and the description gives no clear merchant."
FACEBK *MARKETPLACE,55.00,2026-04-18,Shopping,true,"A Facebook Marketplace charge could be Shopping, Housing, or Entertainment depending on the item purchased."
